T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,predicted_target
-66,-58,-55,-66,-65,-64,-74,-69,-71,-66,-65,-54,-70,-63,-69,-74,-72,-72,B26
-68,-66,-61,-61,-59,-53,-58,-68,-72,-68,-65,-69,-59,-63,-55,-68,-69,-71,A49
-65,-74,-63,-55,-60,-55,-70,-82,-72,-57,-64,-54,-61,-66,-61,-71,-73,-79,A33
-61,-61,-56,-55,-49,-63,-72,-64,-66,-69,-64,-61,-57,-59,-64,-65,-67,-68,B29
-67,-63,-67,-70,-67,-51,-47,-62,-64,-58,-62,-60,-52,-53,-45,-60,-63,-57,A55
-68,-65,-62,-61,-50,-61,-66,-81,-70,-68,-65,-78,-58,-65,-56,-60,-63,-64,A41
-64,-57,-72,-64,-76,-68,-80,-80,-78,-55,-47,-61,-63,-79,-68,-66,-79,-80,A18
-69,-71,-74,-71,-66,-59,-67,-63,-61,-68,-64,-72,-61,-70,-60,-59,-52,-58,A61
-63,-68,-63,-65,-68,-54,-60,-53,-51,-56,-69,-71,-57,-55,-57,-52,-48,-49,A75
-76,-80,-70,-66,-67,-81,-64,-68,-62,-76,-78,-77,-77,-69,-77,-68,-58,-59,B74
-95,-52,-95,-95,-95,-68,-95,-95,-95,-95,-95,-95,-95,-95,-95,-66,-95,-95,B23
-57,-60,-65,-71,-68,-68,-75,-80,-72,-55,-57,-57,-61,-74,-67,-73,-80,-78,A14
-65,-69,-61,-65,-59,-63,-57,-59,-56,-65,-69,-65,-66,-54,-58,-47,-63,-58,B52
-66,-61,-72,-70,-68,-53,-47,-64,-66,-57,-61,-60,-53,-53,-45,-58,-58,-59,A55
-50,-66,-77,-66,-69,-67,-79,-77,-72,-50,-56,-58,-75,-69,-73,-66,-86,-76,A3
-82,-68,-71,-76,-66,-60,-70,-63,-49,-76,-78,-71,-68,-70,-61,-57,-52,-54,A80
-67,-81,-71,-63,-63,-63,-60,-72,-59,-95,-86,-73,-70,-63,-43,-57,-73,-67,B50
-95,-52,-66,-95,-95,-69,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-62,-67,-62,-66,-68,-54,-59,-53,-54,-56,-72,-69,-58,-55,-56,-51,-50,-52,A75
-57,-56,-75,-86,-71,-73,-81,-82,-79,-50,-55,-59,-65,-80,-80,-76,-70,-79,A10
-68,-66,-71,-67,-67,-57,-62,-73,-59,-67,-74,-81,-66,-64,-66,-52,-54,-60,A69
-61,-60,-52,-51,-49,-68,-56,-76,-65,-77,-67,-74,-47,-58,-70,-82,-63,-64,B35
-65,-58,-56,-64,-68,-60,-74,-78,-71,-55,-61,-57,-60,-66,-64,-66,-70,-81,A21
-75,-76,-72,-69,-77,-71,-67,-55,-61,-79,-75,-76,-71,-61,-75,-74,-68,-61,B77
-68,-65,-62,-61,-62,-48,-64,-66,-80,-61,-59,-76,-57,-52,-53,-55,-60,-64,A48
-73,-70,-62,-62,-66,-54,-51,-61,-64,-64,-62,-67,-61,-58,-56,-50,-54,-63,A60
-76,-70,-61,-63,-64,-64,-55,-61,-56,-79,-74,-75,-66,-63,-52,-56,-62,-62,B49
-59,-46,-60,-54,-62,-62,-67,-73,-65,-51,-57,-55,-65,-58,-69,-62,-65,-67,B8
-65,-68,-61,-65,-58,-63,-57,-58,-55,-65,-69,-64,-68,-53,-59,-46,-63,-58,B52
-68,-66,-63,-67,-66,-64,-72,-63,-59,-72,-76,-80,-67,-59,-74,-65,-57,-60,B77
-78,-75,-79,-68,-65,-58,-73,-60,-53,-69,-68,-74,-63,-68,-61,-56,-52,-55,A65
-65,-69,-64,-67,-66,-53,-61,-51,-44,-78,-63,-62,-67,-60,-58,-54,-48,-51,A71
-66,-58,-56,-68,-62,-56,-52,-56,-54,-67,-64,-66,-59,-45,-45,-50,-51,-56,B47
-65,-57,-55,-43,-56,-61,-65,-80,-67,-68,-53,-53,-51,-68,-59,-60,-81,-68,A35
-63,-58,-64,-56,-48,-61,-85,-70,-74,-57,-50,-56,-50,-58,-59,-56,-65,-82,A39
-63,-58,-73,-66,-59,-53,-55,-76,-69,-64,-60,-64,-64,-63,-53,-57,-60,-70,A52
-95,-59,-61,-58,-61,-95,-95,-95,-62,-63,-64,-68,-95,-51,-95,-95,-95,-66,B48
-65,-70,-58,-66,-57,-57,-57,-62,-51,-81,-65,-71,-61,-59,-70,-65,-61,-45,B76
-82,-84,-72,-70,-75,-81,-69,-66,-39,-81,-80,-81,-71,-82,-68,-58,-54,-58,A70
-78,-71,-79,-70,-71,-68,-59,-56,-46,-69,-77,-71,-79,-66,-78,-61,-66,-56,B79
-64,-58,-55,-64,-78,-65,-81,-71,-79,-54,-50,-59,-60,-66,-60,-64,-72,-72,A25
-75,-71,-64,-73,-61,-55,-61,-67,-69,-77,-66,-62,-65,-62,-52,-55,-71,-71,A45
-48,-62,-65,-70,-71,-71,-78,-82,-79,-58,-60,-60,-68,-69,-71,-70,-77,-73,A7
-61,-59,-52,-52,-50,-66,-57,-76,-65,-76,-68,-76,-48,-58,-68,-95,-63,-64,B35
-61,-65,-55,-62,-72,-78,-80,-75,-75,-67,-71,-64,-74,-77,-75,-81,-75,-74,B22
-66,-57,-55,-65,-65,-64,-76,-69,-69,-66,-64,-54,-67,-64,-71,-73,-72,-71,B26
-67,-67,-67,-68,-58,-55,-56,-51,-47,-74,-63,-73,-68,-68,-61,-64,-50,-47,B72
-65,-74,-63,-67,-67,-63,-59,-79,-66,-74,-72,-71,-57,-51,-50,-55,-61,-57,A49
-66,-64,-71,-79,-78,-77,-81,-87,-78,-63,-67,-61,-67,-70,-95,-77,-77,-77,A2
-80,-82,-74,-70,-75,-80,-68,-66,-39,-83,-84,-78,-74,-80,-64,-56,-54,-57,A70
-62,-71,-63,-59,-56,-70,-53,-51,-52,-72,-68,-64,-62,-63,-51,-60,-69,-62,B51
-58,-61,-64,-50,-64,-61,-69,-63,-62,-57,-58,-51,-59,-59,-63,-59,-65,-75,B24
-63,-56,-55,-59,-50,-47,-61,-57,-57,-58,-63,-59,-51,-55,-58,-64,-65,-64,A40
-74,-86,-72,-67,-74,-63,-63,-74,-77,-73,-79,-70,-77,-61,-55,-59,-59,-67,A50
-76,-83,-72,-68,-73,-63,-63,-75,-77,-74,-75,-71,-78,-61,-55,-60,-58,-67,A50
-59,-65,-63,-65,-65,-64,-80,-79,-68,-55,-57,-58,-67,-72,-71,-77,-71,-75,A4
-67,-62,-75,-59,-65,-63,-57,-57,-66,-83,-74,-81,-65,-57,-61,-60,-68,-65,B45
-63,-75,-62,-59,-70,-56,-66,-71,-75,-63,-57,-57,-57,-74,-63,-62,-70,-76,A29
-74,-62,-54,-53,-65,-56,-65,-68,-70,-63,-69,-59,-55,-63,-64,-66,-65,-65,A33
-73,-66,-63,-68,-68,-58,-85,-71,-73,-74,-86,-80,-84,-60,-54,-75,-76,-71,B46
-68,-61,-64,-59,-59,-71,-67,-73,-74,-69,-71,-75,-55,-68,-69,-75,-75,-83,B34
-66,-69,-77,-63,-58,-65,-56,-64,-65,-63,-66,-70,-57,-56,-69,-53,-63,-54,A54
-65,-57,-55,-43,-56,-61,-65,-78,-67,-67,-53,-53,-51,-69,-62,-60,-83,-68,A35
-78,-66,-68,-69,-69,-69,-57,-57,-59,-76,-80,-72,-68,-58,-67,-66,-55,-54,B69
-63,-69,-74,-71,-51,-57,-52,-49,-56,-68,-69,-69,-64,-50,-69,-44,-59,-60,B56
-70,-73,-74,-71,-69,-73,-80,-73,-74,-74,-73,-71,-78,-61,-60,-70,-47,-71,B61
-68,-67,-57,-61,-53,-55,-75,-67,-67,-75,-72,-69,-61,-64,-61,-73,-77,-71,B42
-75,-71,-64,-73,-61,-55,-61,-67,-69,-75,-66,-62,-65,-62,-50,-55,-71,-71,A45
-71,-69,-60,-57,-58,-56,-71,-65,-72,-65,-63,-69,-51,-81,-68,-65,-72,-82,A37
-59,-78,-60,-66,-50,-62,-56,-62,-60,-68,-70,-65,-64,-44,-50,-74,-64,-62,B43
-71,-56,-49,-56,-56,-74,-61,-71,-74,-64,-70,-68,-58,-58,-64,-68,-65,-67,B30
-95,-52,-65,-95,-95,-68,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-68,-80,-71,-63,-63,-63,-62,-71,-59,-95,-86,-72,-69,-63,-43,-57,-73,-67,B50
-63,-70,-64,-65,-73,-55,-60,-52,-50,-56,-68,-69,-57,-55,-58,-52,-50,-50,A75
-64,-61,-55,-45,-53,-60,-71,-55,-66,-60,-73,-62,-58,-74,-57,-55,-67,-58,B32
-77,-79,-74,-69,-68,-68,-68,-64,-60,-76,-76,-74,-82,-64,-61,-56,-64,-64,A66
-54,-45,-62,-56,-57,-54,-66,-64,-63,-49,-53,-62,-62,-60,-60,-62,-62,-63,B11
-72,-76,-59,-62,-53,-46,-65,-66,-64,-62,-73,-62,-59,-56,-54,-57,-64,-64,A39
-58,-66,-66,-70,-74,-65,-74,-78,-85,-50,-55,-60,-63,-67,-67,-70,-73,-72,A4
-95,-95,-64,-68,-95,-57,-95,-95,-65,-70,-67,-66,-73,-64,-95,-44,-95,-95,A72
-74,-62,-63,-66,-62,-55,-61,-46,-53,-59,-68,-66,-70,-55,-62,-53,-59,-63,A64
-64,-62,-95,-58,-67,-50,-59,-52,-56,-69,-62,-62,-61,-57,-65,-49,-48,-64,A68
-76,-75,-72,-71,-58,-61,-58,-46,-52,-72,-66,-74,-71,-54,-61,-54,-45,-53,B67
-73,-76,-75,-69,-77,-70,-73,-56,-61,-78,-77,-75,-70,-61,-76,-77,-70,-62,B77
-71,-74,-75,-73,-63,-80,-58,-58,-61,-75,-76,-69,-71,-66,-75,-56,-65,-65,B58
-51,-59,-50,-53,-70,-57,-66,-72,-66,-57,-53,-53,-61,-65,-64,-61,-86,-71,B12
-61,-58,-59,-49,-68,-54,-63,-86,-64,-50,-61,-50,-57,-63,-70,-66,-64,-76,A32
-65,-61,-53,-66,-62,-77,-83,-77,-70,-68,-56,-63,-59,-71,-62,-63,-69,-80,A26
-62,-73,-60,-54,-63,-53,-75,-70,-66,-57,-70,-56,-58,-72,-61,-66,-67,-63,A36
-73,-53,-63,-51,-58,-68,-63,-61,-69,-65,-62,-63,-53,-61,-59,-70,-66,-72,B25
-60,-57,-61,-48,-69,-62,-73,-62,-60,-59,-55,-50,-60,-60,-63,-60,-68,-74,B24
-58,-57,-75,-77,-73,-76,-76,-78,-82,-49,-56,-58,-66,-81,-75,-95,-73,-77,A3
-53,-37,-56,-64,-62,-61,-66,-71,-61,-53,-56,-53,-65,-68,-70,-60,-66,-76,A19
-71,-61,-67,-61,-63,-79,-70,-83,-85,-70,-81,-68,-64,-70,-88,-84,-80,-78,B33
-68,-61,-62,-56,-57,-53,-75,-69,-82,-54,-65,-60,-54,-62,-65,-63,-64,-77,A33
-71,-74,-72,-80,-67,-67,-57,-54,-61,-72,-83,-82,-75,-65,-72,-62,-70,-48,B70
-73,-85,-72,-67,-75,-63,-63,-73,-76,-74,-81,-70,-78,-61,-55,-60,-58,-67,A50
-60,-61,-53,-55,-69,-61,-77,-69,-73,-69,-66,-56,-49,-67,-62,-72,-80,-67,A30
-63,-65,-62,-57,-56,-52,-67,-76,-84,-68,-60,-54,-49,-71,-56,-68,-81,-63,A37
-60,-61,-53,-54,-68,-61,-77,-69,-73,-69,-66,-56,-51,-67,-62,-72,-80,-68,A30
-68,-65,-50,-55,-64,-58,-68,-68,-74,-78,-61,-75,-64,-77,-69,-76,-63,-79,A29
-61,-66,-53,-59,-67,-68,-77,-69,-66,-53,-63,-64,-70,-70,-76,-79,-79,-75,B14
-67,-64,-68,-81,-76,-79,-81,-87,-77,-63,-68,-61,-67,-69,-95,-77,-77,-76,A2
-80,-72,-78,-69,-65,-59,-70,-60,-52,-70,-68,-95,-63,-67,-59,-55,-52,-55,B13
-82,-83,-68,-74,-72,-73,-57,-57,-54,-81,-80,-82,-68,-64,-63,-72,-60,-53,B66
-77,-80,-73,-69,-68,-69,-68,-65,-60,-76,-75,-74,-83,-65,-61,-56,-65,-63,A66
-69,-61,-66,-53,-51,-63,-79,-57,-77,-80,-66,-67,-61,-59,-72,-75,-64,-77,B37
-64,-63,-77,-69,-54,-46,-64,-65,-61,-57,-58,-56,-53,-39,-51,-59,-61,-61,A47
-73,-70,-64,-69,-64,-62,-61,-40,-56,-62,-69,-67,-63,-62,-56,-49,-49,-57,A67
-47,-58,-57,-69,-71,-76,-71,-82,-83,-59,-57,-63,-75,-71,-69,-67,-84,-95,B4
-49,-48,-60,-63,-68,-84,-80,-76,-74,-57,-64,-70,-64,-75,-70,-80,-74,-76,B6
-56,-50,-52,-68,-66,-60,-79,-68,-70,-47,-50,-54,-62,-63,-65,-64,-62,-65,A24
-62,-63,-58,-56,-50,-65,-55,-59,-64,-81,-61,-65,-55,-46,-61,-64,-58,-64,B40
-54,-61,-63,-74,-73,-72,-74,-81,-77,-50,-65,-68,-79,-70,-68,-75,-73,-80,A5
-79,-83,-65,-74,-65,-71,-64,-61,-64,-78,-82,-74,-74,-63,-75,-68,-50,-64,B62
-65,-66,-77,-69,-57,-57,-53,-56,-65,-69,-75,-67,-63,-57,-47,-58,-64,-72,B45
-84,-69,-61,-57,-61,-57,-67,-73,-72,-62,-65,-63,-56,-84,-66,-67,-69,-76,A33
-59,-77,-61,-67,-49,-62,-56,-62,-60,-67,-69,-65,-64,-43,-48,-74,-64,-61,B43
-72,-80,-68,-68,-71,-77,-66,-63,-63,-82,-78,-81,-69,-64,-70,-64,-64,-46,A79
-56,-59,-59,-72,-68,-64,-66,-68,-73,-51,-52,-64,-65,-64,-69,-71,-72,-66,A12
-64,-57,-55,-43,-56,-61,-65,-78,-67,-68,-52,-53,-51,-68,-59,-60,-81,-67,A35
-67,-64,-70,-79,-77,-81,-81,-87,-78,-63,-68,-61,-66,-70,-95,-76,-76,-76,A2
-69,-63,-56,-56,-60,-60,-67,-65,-72,-58,-54,-57,-58,-62,-61,-58,-64,-67,B20
-49,-50,-66,-63,-72,-61,-71,-65,-65,-49,-52,-54,-67,-67,-67,-72,-71,-67,A15
-49,-56,-60,-71,-71,-64,-76,-80,-70,-43,-61,-62,-55,-78,-63,-70,-64,-68,A11
-71,-79,-73,-73,-69,-81,-58,-58,-61,-76,-79,-70,-74,-66,-74,-56,-65,-65,B58
-74,-64,-69,-63,-64,-56,-56,-47,-53,-63,-65,-66,-60,-58,-58,-74,-57,-50,B64
-66,-61,-62,-56,-58,-53,-75,-69,-83,-54,-66,-59,-54,-63,-65,-63,-65,-76,A33
-62,-70,-62,-59,-64,-61,-65,-62,-74,-68,-68,-63,-65,-61,-50,-57,-59,-66,A46
-63,-55,-58,-49,-56,-55,-59,-59,-56,-67,-64,-59,-48,-57,-71,-61,-70,-70,B31
-59,-53,-61,-67,-76,-73,-74,-77,-84,-61,-56,-64,-70,-77,-75,-79,-95,-79,B18
-62,-72,-62,-70,-62,-66,-55,-48,-49,-69,-64,-65,-70,-59,-68,-45,-45,-54,B60
-74,-62,-63,-66,-61,-55,-61,-46,-53,-58,-68,-67,-70,-55,-61,-54,-58,-65,A64
-70,-66,-63,-68,-79,-76,-87,-80,-85,-83,-70,-64,-70,-70,-76,-83,-82,-83,B21
-71,-83,-80,-82,-70,-66,-57,-63,-58,-70,-77,-71,-68,-61,-73,-52,-57,-61,B57
-62,-74,-62,-68,-63,-66,-55,-47,-48,-68,-65,-65,-72,-59,-67,-45,-45,-54,B60
-74,-65,-63,-68,-68,-58,-83,-72,-73,-79,-82,-82,-84,-59,-54,-75,-75,-72,B46
-62,-56,-56,-60,-49,-47,-63,-57,-58,-58,-63,-60,-51,-57,-58,-65,-66,-63,A40
-49,-48,-61,-63,-69,-82,-80,-76,-76,-57,-64,-68,-65,-75,-70,-80,-74,-76,B6
-64,-68,-59,-61,-55,-58,-81,-59,-57,-72,-65,-68,-54,-60,-57,-45,-54,-53,A76
-71,-69,-69,-74,-61,-72,-58,-54,-54,-95,-75,-79,-74,-54,-63,-61,-77,-58,B73
-80,-85,-65,-75,-65,-71,-63,-61,-64,-78,-84,-74,-73,-63,-74,-67,-50,-64,B62
-77,-73,-62,-63,-64,-64,-56,-61,-56,-78,-72,-73,-66,-62,-51,-55,-61,-61,B49
-59,-78,-61,-67,-49,-62,-56,-62,-60,-67,-69,-65,-64,-44,-49,-76,-64,-62,B43
-46,-62,-65,-69,-70,-72,-78,-81,-80,-58,-59,-62,-68,-70,-72,-70,-77,-73,A7
-67,-72,-66,-72,-58,-46,-56,-66,-75,-65,-67,-65,-69,-52,-63,-48,-59,-63,A56
-69,-53,-63,-51,-55,-63,-63,-62,-67,-65,-64,-61,-52,-61,-59,-76,-66,-74,B25
-66,-58,-54,-43,-56,-61,-65,-79,-68,-68,-52,-53,-53,-69,-59,-60,-83,-68,A35
-77,-77,-71,-67,-66,-73,-71,-61,-57,-84,-82,-79,-76,-71,-70,-70,-62,-54,B74
-50,-66,-78,-66,-68,-66,-77,-80,-71,-51,-54,-58,-73,-68,-72,-65,-86,-77,A3
-63,-65,-70,-70,-57,-57,-53,-56,-65,-75,-68,-69,-63,-57,-51,-58,-64,-71,B45
-62,-55,-59,-48,-56,-55,-58,-59,-56,-67,-65,-59,-48,-57,-70,-61,-72,-70,B31
-95,-52,-65,-95,-95,-68,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-65,-56,-76,-73,-84,-71,-80,-78,-83,-68,-64,-82,-72,-82,-76,-74,-71,-76,B9
-73,-73,-75,-67,-69,-64,-59,-50,-46,-81,-73,-70,-64,-62,-66,-45,-55,-66,B55
-75,-66,-63,-68,-68,-58,-84,-71,-73,-74,-86,-80,-84,-60,-54,-76,-75,-71,B46
-71,-75,-73,-72,-62,-78,-58,-58,-61,-77,-79,-68,-72,-68,-78,-56,-64,-65,B58
-69,-70,-70,-66,-67,-72,-73,-67,-52,-78,-71,-74,-72,-61,-66,-59,-71,-62,B73
-67,-60,-59,-61,-49,-39,-60,-73,-50,-68,-71,-68,-59,-47,-57,-53,-68,-58,B39
-70,-78,-65,-65,-38,-55,-66,-67,-76,-64,-64,-66,-55,-60,-55,-64,-66,-69,A38
-77,-62,-62,-67,-63,-54,-60,-46,-54,-58,-67,-66,-67,-56,-64,-52,-64,-58,A64
-82,-70,-65,-66,-63,-72,-79,-67,-61,-83,-76,-77,-78,-60,-70,-63,-67,-67,B54
-82,-82,-72,-69,-72,-82,-71,-67,-39,-82,-84,-82,-72,-78,-65,-58,-54,-58,A70
-63,-71,-59,-54,-63,-53,-83,-69,-68,-57,-70,-57,-57,-72,-61,-65,-69,-63,A36
-50,-57,-70,-66,-76,-71,-76,-78,-78,-55,-59,-58,-71,-77,-74,-70,-72,-75,A9
-55,-58,-60,-72,-68,-64,-66,-68,-71,-51,-52,-63,-65,-64,-69,-70,-72,-66,A12
-70,-57,-64,-68,-57,-52,-56,-72,-75,-62,-60,-63,-62,-57,-55,-57,-58,-69,A52
-95,-55,-67,-67,-67,-95,-95,-95,-69,-50,-60,-69,-95,-95,-95,-95,-95,-72,B3
-65,-61,-65,-55,-57,-53,-76,-67,-84,-54,-69,-61,-53,-61,-64,-64,-66,-74,A33
-71,-60,-58,-60,-63,-57,-68,-74,-79,-56,-61,-69,-58,-71,-68,-65,-66,-68,A25
-86,-83,-72,-69,-73,-79,-70,-67,-39,-82,-84,-76,-71,-81,-65,-57,-57,-58,A70
-68,-70,-64,-65,-74,-86,-82,-84,-83,-72,-63,-69,-69,-81,-89,-77,-88,-95,B21
-75,-66,-75,-67,-67,-61,-76,-65,-49,-75,-75,-76,-64,-68,-72,-56,-64,-52,A73
-69,-67,-64,-82,-66,-65,-53,-60,-58,-74,-78,-73,-72,-65,-53,-61,-56,-67,B53
-75,-70,-72,-62,-56,-55,-71,-69,-75,-60,-61,-61,-55,-64,-65,-64,-69,-75,A33
-64,-63,-54,-45,-54,-61,-70,-55,-66,-60,-71,-62,-59,-72,-57,-55,-66,-58,B32
-75,-67,-75,-66,-69,-62,-76,-63,-49,-72,-77,-79,-65,-69,-73,-56,-63,-52,A73
-63,-71,-60,-66,-57,-57,-59,-61,-50,-86,-64,-72,-60,-58,-73,-70,-60,-45,B76
-64,-57,-70,-65,-76,-69,-80,-80,-78,-55,-47,-61,-62,-79,-68,-66,-79,-80,A18
-65,-76,-63,-68,-67,-56,-66,-70,-72,-84,-65,-62,-55,-58,-50,-51,-61,-60,A53
-70,-82,-72,-69,-72,-64,-77,-55,-46,-74,-67,-65,-67,-60,-77,-64,-53,-40,B71
-74,-67,-69,-71,-68,-70,-57,-57,-59,-75,-85,-72,-67,-58,-66,-66,-55,-54,B69
-78,-60,-54,-64,-50,-72,-64,-59,-60,-61,-61,-71,-55,-59,-49,-53,-61,-62,A44
-42,-59,-73,-70,-81,-72,-74,-82,-82,-59,-67,-67,-66,-82,-87,-70,-84,-74,A6
-74,-71,-75,-66,-64,-62,-57,-51,-47,-78,-73,-70,-64,-64,-66,-47,-55,-66,B55
-65,-63,-79,-70,-54,-46,-63,-65,-62,-57,-57,-56,-53,-40,-53,-58,-59,-61,A47
-67,-69,-64,-65,-74,-86,-81,-84,-84,-74,-63,-69,-69,-79,-89,-77,-86,-95,B21
-56,-60,-70,-45,-55,-57,-56,-66,-59,-62,-62,-48,-58,-60,-69,-67,-70,-80,B27
-63,-71,-64,-71,-77,-68,-95,-80,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95,B5
-71,-68,-60,-57,-58,-56,-70,-64,-72,-65,-63,-69,-50,-78,-69,-65,-72,-82,A37
-66,-58,-55,-43,-56,-60,-63,-78,-65,-66,-51,-53,-51,-66,-59,-60,-84,-70,A35
-53,-56,-68,-72,-68,-68,-74,-82,-72,-54,-58,-57,-61,-74,-66,-74,-83,-82,A14
-61,-59,-56,-55,-49,-62,-72,-63,-66,-68,-64,-61,-57,-60,-64,-65,-66,-68,B29
-70,-74,-75,-70,-64,-58,-65,-63,-58,-68,-62,-73,-61,-72,-58,-60,-52,-59,A61
-68,-78,-71,-63,-62,-63,-61,-72,-59,-95,-85,-73,-70,-62,-43,-57,-72,-67,B50
-75,-70,-69,-67,-56,-54,-68,-63,-70,-73,-69,-65,-53,-62,-47,-54,-70,-70,A43
-81,-79,-73,-72,-72,-77,-67,-66,-39,-82,-79,-83,-69,-78,-65,-56,-54,-58,A70
-52,-61,-63,-71,-74,-73,-80,-76,-82,-47,-67,-64,-82,-70,-74,-80,-75,-79,A5
-63,-70,-63,-68,-61,-57,-62,-54,-66,-70,-67,-65,-73,-64,-49,-45,-50,-50,A72
-54,-37,-55,-66,-61,-62,-65,-70,-62,-53,-55,-53,-66,-68,-72,-61,-68,-76,A19
-56,-47,-58,-68,-68,-58,-73,-66,-65,-50,-61,-52,-59,-65,-65,-70,-64,-66,A16
-68,-77,-76,-71,-65,-59,-66,-63,-61,-69,-65,-72,-61,-71,-60,-59,-52,-58,B17
-82,-86,-73,-69,-73,-81,-69,-66,-39,-83,-84,-81,-71,-83,-65,-58,-54,-58,A70
-76,-75,-70,-70,-59,-61,-58,-46,-52,-74,-65,-74,-71,-55,-62,-54,-45,-53,B67
-67,-66,-57,-59,-51,-54,-72,-66,-68,-75,-73,-68,-61,-63,-62,-75,-82,-71,B42
-61,-55,-62,-49,-72,-63,-76,-62,-59,-59,-54,-48,-60,-59,-63,-59,-67,-72,B24
-48,-56,-61,-68,-67,-63,-78,-81,-75,-42,-64,-58,-55,-73,-63,-75,-64,-70,A15
-83,-72,-75,-75,-72,-70,-66,-59,-46,-75,-95,-79,-72,-70,-63,-64,-55,-48,A74
-77,-61,-62,-66,-63,-54,-59,-47,-54,-58,-66,-67,-64,-57,-66,-50,-64,-56,A64
-59,-79,-61,-68,-49,-61,-56,-63,-60,-68,-69,-65,-64,-44,-49,-75,-64,-61,B43
-71,-74,-70,-68,-83,-63,-64,-69,-66,-61,-64,-62,-63,-57,-51,-54,-61,-58,A58
-50,-65,-76,-66,-69,-67,-78,-79,-72,-51,-54,-58,-75,-68,-73,-66,-86,-77,A3
-54,-37,-55,-66,-62,-62,-65,-70,-62,-51,-55,-53,-66,-67,-72,-60,-68,-77,A19
-64,-61,-56,-46,-53,-60,-70,-55,-66,-60,-71,-62,-58,-77,-57,-55,-66,-59,B32
-76,-67,-77,-67,-68,-63,-74,-64,-50,-77,-73,-76,-65,-68,-70,-56,-65,-52,A73
-71,-56,-49,-56,-56,-74,-59,-70,-75,-64,-70,-68,-60,-58,-64,-68,-65,-67,B30
-66,-61,-63,-56,-58,-53,-75,-69,-81,-54,-66,-59,-54,-62,-65,-63,-65,-77,A33
-64,-63,-75,-75,-60,-54,-57,-64,-57,-69,-70,-70,-64,-61,-63,-50,-65,-64,B17
-56,-61,-63,-72,-68,-67,-76,-82,-72,-55,-56,-57,-61,-73,-66,-72,-84,-75,A14
-67,-72,-66,-71,-58,-46,-55,-66,-74,-65,-65,-64,-71,-52,-64,-48,-59,-63,A56
-72,-79,-95,-71,-80,-72,-60,-55,-61,-72,-71,-80,-67,-75,-66,-60,-56,-64,A62
-95,-52,-68,-95,-95,-69,-64,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95,B23
-71,-95,-77,-68,-72,-58,-65,-66,-62,-73,-73,-68,-69,-58,-50,-56,-58,-61,A57
-60,-78,-61,-67,-49,-62,-56,-62,-60,-68,-69,-65,-64,-44,-50,-75,-64,-63,B43
-61,-56,-44,-65,-74,-58,-78,-68,-69,-56,-52,-45,-57,-76,-64,-68,-73,-70,A27
-73,-70,-64,-69,-64,-62,-61,-41,-55,-62,-69,-67,-62,-62,-56,-49,-49,-57,A67
-42,-59,-69,-72,-83,-72,-76,-82,-84,-59,-67,-68,-65,-82,-81,-70,-85,-74,A6
-64,-61,-64,-57,-49,-62,-75,-71,-71,-57,-52,-57,-50,-59,-61,-55,-67,-77,A39
-60,-53,-63,-55,-52,-59,-59,-62,-56,-61,-44,-45,-60,-56,-71,-70,-67,-66,B19
-69,-65,-66,-71,-73,-69,-71,-59,-55,-64,-67,-67,-62,-62,-63,-52,-56,-52,A77
-64,-62,-52,-61,-65,-59,-83,-70,-70,-57,-52,-71,-64,-75,-67,-68,-75,-70,A25
-55,-46,-60,-51,-60,-60,-73,-80,-62,-53,-56,-57,-67,-59,-68,-61,-67,-68,B8
-55,-50,-57,-50,-60,-60,-62,-70,-58,-62,-49,-57,-60,-56,-59,-59,-59,-64,B15
-51,-58,-61,-72,-71,-64,-75,-83,-71,-44,-65,-66,-55,-75,-64,-75,-64,-68,A11
-57,-50,-53,-67,-66,-63,-95,-66,-69,-48,-52,-57,-59,-64,-66,-64,-62,-67,A24
-53,-38,-56,-65,-62,-61,-65,-70,-61,-52,-56,-53,-66,-68,-72,-59,-67,-77,A19
-64,-65,-62,-61,-50,-55,-61,-77,-65,-70,-55,-63,-48,-56,-67,-73,-62,-71,A39
-74,-67,-65,-79,-64,-64,-55,-61,-60,-80,-78,-72,-78,-61,-54,-61,-56,-68,B53
-61,-56,-56,-59,-48,-47,-63,-56,-57,-58,-62,-62,-52,-56,-59,-61,-64,-64,A40
-59,-64,-65,-71,-76,-64,-73,-80,-85,-50,-55,-60,-62,-68,-67,-72,-73,-72,A4
-50,-66,-80,-65,-68,-67,-77,-79,-72,-50,-55,-58,-73,-69,-72,-65,-86,-76,A3
-70,-62,-60,-65,-73,-71,-65,-47,-53,-65,-64,-66,-65,-51,-62,-64,-62,-51,B68
-65,-57,-67,-70,-56,-51,-56,-69,-70,-63,-62,-65,-62,-56,-55,-60,-60,-69,A52
-67,-63,-64,-60,-57,-70,-66,-77,-72,-69,-72,-76,-54,-67,-68,-77,-76,-95,B34
